
Integration time [ms]:   0.500
Averaging Nr. [scans]: 500
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7213323SP
Wave   ;Sample   ;Dark     ;Reference;Absolute Irradiance  ;Photon Counts
 221.82;  205.151;  200.016;  189.660; 2.99926; 0.05560
 222.42;  181.429;  177.406;  168.935; 2.28627; 0.04250
 223.02;  196.895;  191.673;  182.327; 2.92233; 0.05447
 223.62;  186.581;  180.789;  175.421; 3.19588; 0.05973
 224.22;  206.039;  202.384;  195.708; 2.00576; 0.03759
 224.81;  200.150;  196.644;  190.209; 1.91754; 0.03603
 225.41;  198.598;  193.816;  189.807; 2.58963; 0.04879
 226.01;  184.455;  180.303;  175.050; 2.22592; 0.04205
 226.61;  187.713;  183.191;  178.854; 2.37802; 0.04504
 227.21;  188.954;  182.609;  178.313; 3.23080; 0.06135
 227.81;  214.969;  209.659;  205.112; 2.63983; 0.05026
 228.40;  181.343;  176.535;  172.708; 2.30594; 0.04402
 229.00;  187.734;  183.732;  181.048; 1.86111; 0.03562
 229.60;  192.002;  186.831;  183.766; 2.31915; 0.04450
 230.20;  215.714;  212.788;  211.512; 1.26064; 0.02425
 230.80;  174.091;  172.459;  172.378; 0.68203; 0.01316
 231.39;  172.265;  167.527;  169.722; 1.92294; 0.03719
 231.99;  192.268;  189.031;  189.251; 1.26873; 0.02460
 232.59;  217.099;  213.322;  217.599; 1.44885; 0.02816
 233.19;  188.663;  184.788;  188.513; 1.44108; 0.02809
 233.79;  199.719;  194.074;  202.434; 2.05076; 0.04007
 234.38;  187.519;  181.155;  190.099; 2.28479; 0.04476
 234.98;  192.772;  188.370;  196.074; 1.53947; 0.03023
 235.58;  194.532;  190.641;  201.586; 1.34116; 0.02641
 236.18;  206.869;  203.164;  212.456; 1.25618; 0.02480
 236.78;  193.737;  190.734;  202.247; 1.00295; 0.01985
 237.37;  206.878;  202.039;  218.441; 1.59622; 0.03167
 237.97;  211.043;  207.823;  224.600; 1.04407; 0.02077
 238.57;  211.062;  208.707;  226.967; 0.75570; 0.01507
 239.17;  182.002;  177.277;  198.792; 1.50017; 0.02999
 239.76;  202.441;  198.297;  220.862; 1.30997; 0.02625
 240.36;  189.068;  187.444;  212.675; 0.51588; 0.01036
 240.96;  217.662;  215.541;  243.349; 0.67178; 0.01353
 241.56;  187.034;  180.621;  211.808; 2.04975; 0.04138
 242.15;  192.402;  188.495;  223.065; 1.25065; 0.02531
 242.75;  213.501;  209.558;  246.418; 1.27090; 0.02579
 243.35;  189.192;  184.457;  226.927; 1.55168; 0.03156
 243.95;  200.579;  197.453;  243.754; 1.01857; 0.02077
 244.54;  214.719;  210.773;  259.178; 1.29108; 0.02639
 245.14;  206.708;  204.869;  258.872; 0.59799; 0.01225
 245.74;  225.647;  221.294;  280.750; 1.39879; 0.02873
 246.34;  197.124;  193.819;  260.989; 1.04971; 0.02161
 246.93;  212.232;  208.512;  283.881; 1.15574; 0.02385
 247.53;  165.302;  161.671;  263.537; 1.10397; 0.02284
 248.13;  206.399;  204.375;  330.762; 0.59766; 0.01239
 248.73;  194.966;  191.827;  312.884; 0.91051; 0.01893
 249.32;  200.056;  195.661;  307.340; 1.24243; 0.02589
 249.92;  188.559;  185.700;  313.021; 0.79170; 0.01654
 250.52;  204.506;  202.239;  364.988; 0.61375; 0.01285
 251.11;  204.971;  202.663;  413.921; 0.61311; 0.01287
 251.71;  222.946;  215.433;  535.383; 1.97786; 0.04161
 252.31;  176.140;  173.703; 1116.602; 0.63519; 0.01339
 252.91;  202.272;  199.480;12306.623; 0.71747; 0.01517
 253.50;  170.615;  165.641;38070.578; 1.27012; 0.02691
 254.10;  210.841;  206.328;33115.004; 1.14120; 0.02424
 254.70;  178.758;  176.536; 7397.543; 0.55596; 0.01183
 255.29;  215.907;  212.377;  779.898; 0.88539; 0.01889
 255.89;  199.637;  196.303;  427.893; 0.83071; 0.01777
 256.49;  182.226;  179.333;  337.986; 0.71938; 0.01542
 257.08;  187.378;  184.927;  312.391; 0.60525; 0.01300
 257.68;  204.370;  200.782;  307.577; 0.88786; 0.01912
 258.28;  199.579;  196.473;  290.710; 0.76048; 0.01642
 258.87;  204.730;  201.035;  281.589; 0.91038; 0.01970
 259.47;  189.825;  188.466;  256.904; 0.33317; 0.00723
 260.07;  194.346;  192.447;  258.984; 0.46950; 0.01021
 260.66;  173.789;  170.832;  230.508; 0.74368; 0.01620
 261.26;  221.774;  218.189;  273.389; 0.90634; 0.01979
 261.86;  214.788;  210.572;  260.153; 1.08132; 0.02367
 262.45;  191.511;  187.782;  231.401; 0.97782; 0.02145
 263.05;  190.606;  186.571;  230.199; 1.06783; 0.02348
 263.65;  191.353;  188.336;  226.449; 0.80602; 0.01776
 264.24;  207.364;  202.699;  241.350; 1.28604; 0.02840
 264.84;  217.982;  213.486;  281.498; 1.26075; 0.02791
 265.44;  197.409;  193.797;  273.867; 1.02533; 0.02275
 266.03;  191.131;  186.432;  231.179; 1.34293; 0.02986
 266.63;  182.964;  177.934;  197.785; 1.44742; 0.03225
 267.23;  195.985;  193.778;  211.605; 0.63158; 0.01411
 267.82;  176.770;  173.370;  187.883; 0.97971; 0.02193
 268.42;  183.701;  182.152;  194.649; 0.43990; 0.00987
 269.01;  185.304;  182.224;  194.558; 0.86313; 0.01941
 269.61;  197.740;  192.776;  204.840; 1.37358; 0.03095
 270.21;  198.227;  195.282;  207.045; 0.79495; 0.01795
 270.80;  216.657;  214.141;  224.414; 0.66456; 0.01504
 271.40;  179.149;  175.081;  183.775; 1.05436; 0.02392
 271.99;  213.732;  210.252;  218.373; 0.88250; 0.02006
 272.59;  172.452;  166.909;  177.199; 1.38941; 0.03165
 273.19;  181.218;  178.471;  186.254; 0.66846; 0.01526
 273.78;  170.434;  165.923;  175.177; 1.07639; 0.02463
 274.38;  182.954;  179.972;  193.021; 0.69252; 0.01588
 274.97;  192.590;  189.235;  212.682; 0.76518; 0.01759
 275.57;  194.293;  189.079;  215.124; 1.16655; 0.02687
 276.17;  165.800;  162.938;  175.473; 0.63049; 0.01455
 276.76;  192.146;  189.276;  200.892; 0.62135; 0.01437
 277.36;  190.121;  184.533;  195.657; 1.19504; 0.02770
 277.95;  196.228;  192.939;  202.104; 0.68613; 0.01594
 278.55;  177.679;  174.476;  183.571; 0.66136; 0.01540
 279.14;  197.484;  192.438;  204.050; 1.03344; 0.02411
 279.74;  194.555;  191.624;  211.006; 0.59177; 0.01384
 280.34;  179.908;  178.278;  207.562; 0.32453; 0.00760
 280.93;  217.805;  212.138;  243.101; 1.11373; 0.02615
 281.53;  174.999;  171.384;  204.471; 0.70236; 0.01653
 282.12;  199.170;  194.235;  242.247; 0.94621; 0.02231
 282.72;  188.832;  185.071;  237.668; 0.71374; 0.01687
 283.31;  195.765;  191.149;  225.194; 0.86784; 0.02055
 283.91;  174.486;  171.666;  189.204; 0.52753; 0.01252
 284.50;  203.958;  200.763;  209.412; 0.59485; 0.01414
 285.10;  214.168;  209.686;  220.160; 0.83062; 0.01979
 285.69;  175.395;  172.610;  181.279; 0.52006; 0.01242
 286.29;  199.474;  196.250;  205.333; 0.60119; 0.01439
 286.89;  188.046;  184.295;  193.509; 0.70277; 0.01685
 287.48;  194.178;  189.418;  198.821; 0.90666; 0.02178
 288.08;  208.859;  205.631;  213.941; 0.60572; 0.01458
 288.67;  189.475;  186.563;  211.533; 0.55092; 0.01329
 289.27;  190.876;  187.128;  238.460; 0.71464; 0.01728
 289.86;  189.887;  185.186;  224.048; 0.89926; 0.02179
 290.46;  174.668;  169.865;  182.953; 0.91761; 0.02228
 291.05;  187.811;  184.759;  190.854; 0.57927; 0.01409
 291.65;  180.940;  179.724;  186.464; 0.22976; 0.00560
 292.24;  208.947;  205.865;  217.061; 0.57667; 0.01409
 292.84;  192.580;  188.679;  198.640; 0.72187; 0.01767
 293.43;  199.123;  193.865;  201.754; 0.97147; 0.02382
 294.03;  194.352;  189.644;  197.677; 0.84605; 0.02079
 294.62;  199.434;  197.008;  205.562; 0.43126; 0.01062
 295.22;  181.654;  179.734;  187.902; 0.33505; 0.00827
 295.81;  196.750;  191.224;  227.659; 0.94808; 0.02344
 296.41;  184.635;  181.169;  618.639; 0.58460; 0.01448
 297.00;  200.143;  197.118;  879.669; 0.50020; 0.01242
 297.60;  190.708;  187.001;  448.744; 0.60510; 0.01505
 298.19;  196.292;  192.858;  234.456; 0.54860; 0.01367
 298.78;  191.484;  187.964;  208.659; 0.55466; 0.01385
 299.38;  178.451;  173.117;  184.146; 0.82756; 0.02071
 299.97;  205.029;  202.172;  207.510; 0.43880; 0.01100
 300.57;  191.810;  189.128;  193.837; 0.40564; 0.01019
 301.16;  151.106;  146.962;  152.734; 0.61902; 0.01558
 301.76;  188.651;  185.294;  237.006; 0.49096; 0.01238
 302.35;  189.905;  185.605;  322.268; 0.62034; 0.01568
 302.95;  209.237;  204.537;  300.113; 0.65183; 0.01650
 303.54;  167.508;  163.525;  188.905; 0.54022; 0.01371
 304.14;  172.631;  168.864;  182.352; 0.49606; 0.01261
 304.73;  206.559;  202.417;  213.586; 0.53314; 0.01358
 305.32;  196.325;  191.368;  200.159; 0.62521; 0.01595
 305.92;  174.714;  171.758;  180.386; 0.36841; 0.00942
 306.51;  170.920;  165.586;  174.896; 0.65298; 0.01673
 307.11;  188.647;  188.126;  194.701; 0.06265; 0.00161
 307.70;  169.512;  167.288;  174.665; 0.26313; 0.00677
 308.29;  172.282;  168.260;  177.264; 0.46881; 0.01208
 308.89;  178.913;  176.771;  185.946; 0.24764; 0.00639
 309.48;  140.754;  137.783;  149.281; 0.33990; 0.00879
 310.08;  180.203;  176.752;  192.005; 0.38831; 0.01006
 310.67;  181.064;  178.269;  194.927; 0.31407; 0.00816
 311.27;  166.320;  165.572;  202.344; 0.08342; 0.00217
 311.86;  171.670;  169.266;  434.649; 0.26514; 0.00691
 312.45;  178.180;  174.607; 1292.883; 0.39103; 0.01021
 313.05;  190.116;  185.131; 2220.983; 0.54084; 0.01415
 313.64;  182.313;  178.890; 1904.856; 0.37228; 0.00976
 314.23;  170.969;  167.954;  905.625; 0.32250; 0.00847
 314.83;  197.669;  192.153;  437.262; 0.58761; 0.01546
 315.42;  163.939;  162.255;  324.042; 0.18018; 0.00475
 316.02;  170.765;  167.211;  288.107; 0.38195; 0.01009
 316.61;  166.238;  160.799;  258.543; 0.57939; 0.01533
 317.20;  177.523;  175.681;  253.209; 0.19564; 0.00519
 317.80;  171.873;  168.255;  232.493; 0.38665; 0.01027
 318.39;  177.172;  174.656;  233.203; 0.27044; 0.00720
 318.98;  206.850;  203.501;  247.328; 0.36265; 0.00967
 319.58;  182.226;  178.731;  216.003; 0.37856; 0.01011
 320.17;  181.740;  177.238;  213.990; 0.49528; 0.01325
 320.76;  183.925;  179.344;  212.286; 0.50795; 0.01362
 321.36;  184.163;  179.572;  202.238; 0.50733; 0.01363
 321.95;  182.195;  177.089;  195.718; 0.57416; 0.01545
 322.55;  199.799;  198.387;  213.062; 0.15907; 0.00429
 323.14;  165.685;  162.543;  181.970; 0.35779; 0.00966
 323.73;  168.091;  162.748;  184.904; 0.61703; 0.01669
 324.33;  189.222;  185.522;  201.519; 0.43469; 0.01178
 324.92;  183.927;  177.634;  192.560; 0.75185; 0.02042
 325.51;  180.904;  177.393;  187.946; 0.42353; 0.01152
 326.10;  175.330;  170.646;  181.914; 0.56958; 0.01552
 326.70;  187.109;  184.766;  193.516; 0.28830; 0.00787
 327.29;  181.136;  178.810;  187.224; 0.28960; 0.00792
 327.88;  178.131;  172.410;  182.818; 0.71327; 0.01955
 328.48;  186.803;  185.315;  198.026; 0.18605; 0.00511
 329.07;  193.657;  190.375;  199.266; 0.41017; 0.01128
 329.66;  184.049;  180.128;  189.404; 0.50084; 0.01380
 330.26;  188.632;  184.049;  192.723; 0.58059; 0.01603
 330.85;  194.146;  188.961;  195.784; 0.65478; 0.01811
 331.44;  189.038;  186.173;  189.246; 0.36324; 0.01006
 332.04;  189.011;  186.052;  189.683; 0.37064; 0.01029
 332.63;  178.341;  173.502;  174.903; 0.60705; 0.01688
 333.22;  187.812;  185.986;  195.090; 0.22633; 0.00630
 333.81;  192.702;  189.557;  235.574; 0.38418; 0.01072
 334.41;  195.088;  190.180;  249.291; 0.59311; 0.01658
 335.00;  204.754;  200.475;  222.102; 0.50889; 0.01425
 335.59;  189.759;  185.839;  182.714; 0.46134; 0.01294
 336.18;  199.249;  195.252;  190.339; 0.46641; 0.01311
 336.78;  178.790;  175.131;  169.251; 0.41906; 0.01180
 337.37;  182.938;  180.818;  174.332; 0.23631; 0.00666
 337.96;  237.691;  235.923;  229.099; 0.19401; 0.00548
 338.55;  209.787;  205.206;  200.760; 0.49432; 0.01399
 339.15;  198.730;  192.952;  187.809; 0.61562; 0.01745
 339.74;  186.603;  181.930;  176.051; 0.49462; 0.01404
 340.33;  183.696;  180.569;  172.264; 0.33255; 0.00946
 340.92;  195.610;  192.879;  185.726; 0.29462; 0.00839
 341.52;  189.483;  185.817;  179.138; 0.38959; 0.01112
 342.11;  184.590;  181.030;  175.982; 0.37346; 0.01068
 342.70;  173.878;  168.867;  162.731; 0.52390; 0.01501
 343.29;  189.706;  188.116;  180.213; 0.16621; 0.00477
 343.89;  179.735;  175.320;  166.492; 0.46173; 0.01327
 344.48;  190.999;  186.934;  181.187; 0.41752; 0.01202
 345.07;  166.150;  163.745;  158.639; 0.24676; 0.00712
 345.66;  196.301;  193.186;  186.801; 0.32224; 0.00931
 346.25;  181.981;  178.872;  171.893; 0.31840; 0.00921
 346.85;  195.912;  190.945;  184.557; 0.50730; 0.01471
 347.44;  172.600;  170.916;  164.301; 0.17213; 0.00500
 348.03;  183.030;  179.558;  173.428; 0.35343; 0.01028
 348.62;  202.240;  197.716;  191.544; 0.46321; 0.01350
 349.21;  176.600;  173.047;  170.085; 0.36698; 0.01071
 349.81;  187.721;  185.838;  180.710; 0.19427; 0.00568
 350.40;  176.072;  171.235;  168.015; 0.50084; 0.01467
 350.99;  171.388;  167.261;  164.370; 0.43352; 0.01272
 351.58;  182.177;  177.414;  175.213; 0.50476; 0.01483
 352.17;  158.069;  153.256;  150.727; 0.51121; 0.01505
 352.77;  179.473;  177.949;  175.698; 0.16395; 0.00483
 353.36;  189.928;  184.312;  184.777; 0.60617; 0.01790
 353.95;  191.100;  186.200;  183.532; 0.53902; 0.01595
 354.54;  167.686;  164.181;  164.695; 0.39057; 0.01157
 355.13;  187.459;  184.848;  185.178; 0.29512; 0.00876
 355.72;  190.839;  186.585;  189.178; 0.48956; 0.01456
 356.32;  180.033;  176.480;  179.394; 0.41970; 0.01250
 356.91;  198.598;  195.569;  198.581; 0.36320; 0.01083
 357.50;  181.155;  177.921;  181.332; 0.39254; 0.01173
 358.09;  177.085;  172.485;  175.948; 0.57923; 0.01734
 358.68;  181.106;  176.748;  182.453; 0.55792; 0.01673
 359.27;  189.831;  187.178;  193.575; 0.35170; 0.01056
 359.86;  199.101;  195.699;  201.175; 0.46655; 0.01403
 360.46;  168.275;  165.593;  174.085; 0.38285; 0.01153
 361.05;  184.708;  180.249;  190.340; 0.64583; 0.01949
 361.64;  178.929;  173.211;  185.086; 0.86372; 0.02611
 362.23;  185.035;  179.727;  194.651; 0.82861; 0.02509
 362.82;  176.142;  172.934;  192.502; 0.51057; 0.01548
 363.41;  182.091;  178.432;  207.875; 0.60675; 0.01843
 364.00;  188.418;  185.324;  353.780; 0.53345; 0.01623
 364.59;  195.676;  191.075; 1486.313; 0.81356; 0.02479
 365.19;  173.457;  170.520; 2522.935; 0.54148; 0.01653
 365.78;  193.603;  191.720; 1660.725; 0.35630; 0.01089
 366.37;  180.036;  177.047;  731.492; 0.58026; 0.01777
 366.96;  182.250;  178.659;  397.552; 0.71036; 0.02179
 367.55;  192.599;  189.223;  244.913; 0.66602; 0.02046
 368.14;  190.400;  186.535;  214.336; 0.76439; 0.02352
 368.73;  196.801;  194.315;  218.072; 0.49347; 0.01521
 369.32;  201.162;  199.381;  217.455; 0.35995; 0.01111
 369.91;  194.006;  190.716;  209.941; 0.66253; 0.02048
 370.50;  202.238;  199.590;  219.302; 0.53135; 0.01645
 371.09;  187.123;  182.756;  202.742; 0.87683; 0.02720
 371.69;  182.454;  176.735;  198.902; 1.14647; 0.03561
 372.28;  174.680;  172.751;  193.164; 0.38605; 0.01201
 372.87;  210.732;  206.395;  229.204; 0.86245; 0.02688
 373.46;  178.619;  175.696;  198.627; 0.57507; 0.01795
 374.05;  198.496;  195.278;  218.578; 0.63519; 0.01986
 374.64;  198.460;  195.011;  220.031; 0.67225; 0.02105
 375.23;  189.629;  186.462;  210.680; 0.61240; 0.01921
 375.82;  208.524;  204.197;  231.757; 0.82495; 0.02591
 376.41;  202.472;  199.413;  227.311; 0.58220; 0.01832
 377.00;  201.930;  198.094;  229.443; 0.72173; 0.02274
 377.59;  194.641;  189.546;  220.777; 0.92371; 0.02915
 378.18;  195.203;  192.226;  222.855; 0.53695; 0.01697
 378.77;  191.284;  188.290;  221.661; 0.53524; 0.01694
 379.36;  183.061;  178.893;  215.856; 0.73633; 0.02335
 379.95;  199.938;  200.489;  236.560;-0.09644;-0.00306
 380.54;  197.659;  194.540;  233.047; 0.53213; 0.01692
 381.13;  210.553;  205.937;  245.947; 0.77794; 0.02478
 381.72;  178.484;  174.887;  217.145; 0.59275; 0.01891
 382.31;  210.854;  208.053;  250.810; 0.45680; 0.01460
 382.90;  193.187;  190.252;  235.621; 0.47139; 0.01509
 383.49;  240.165;  236.857;  281.132; 0.52639; 0.01687
 384.08;  182.144;  177.879;  226.846; 0.66539; 0.02136
 384.67;  209.283;  204.203;  252.682; 0.78290; 0.02517
 385.26;  202.305;  198.383;  250.489; 0.58959; 0.01898
 385.85;  186.396;  182.382;  233.966; 0.59618; 0.01923
 386.44;  200.124;  196.093;  250.247; 0.59756; 0.01930
 387.03;  212.733;  207.860;  264.478; 0.70880; 0.02293
 387.62;  174.017;  170.822;  228.198; 0.45632; 0.01478
 388.21;  208.505;  205.125;  263.020; 0.47889; 0.01554
 388.80;  192.064;  185.000;  246.997; 0.98584; 0.03204
 389.39;  195.312;  190.440;  253.348; 0.67124; 0.02185
 389.98;  193.235;  189.687;  255.753; 0.48042; 0.01566
 390.57;  193.164;  188.109;  255.437; 0.68013; 0.02220
 391.16;  196.930;  195.773;  261.714; 0.15355; 0.00502
 391.75;  207.461;  205.163;  269.716; 0.30268; 0.00991
 392.34;  209.106;  203.741;  270.151; 0.69537; 0.02280
 392.93;  202.505;  199.892;  268.909; 0.33434; 0.01098
 393.52;  176.387;  174.597;  245.097; 0.22752; 0.00748
 394.11;  183.527;  179.987;  250.044; 0.44656; 0.01471
 394.70;  222.829;  217.863;  289.266; 0.62111; 0.02049
 395.29;  203.648;  199.659;  271.052; 0.49326; 0.01630
 395.88;  188.430;  186.496;  257.652; 0.24111; 0.00798
 396.47;  206.550;  203.619;  273.788; 0.35883; 0.01189
 397.05;  191.849;  188.353;  258.016; 0.42982; 0.01426
 397.64;  205.825;  200.459;  272.155; 0.65505; 0.02177
 398.23;  194.345;  191.506;  265.215; 0.34577; 0.01151
 398.82;  196.983;  193.156;  265.767; 0.46112; 0.01537
 399.41;  187.172;  184.151;  255.098; 0.36480; 0.01218
 400.00;  181.781;  176.271;  252.393; 0.66722; 0.02231
 400.59;  203.717;  200.961;  273.690; 0.33277; 0.01114
 401.18;  198.846;  195.949;  269.091; 0.35137; 0.01178
 401.77;  191.078;  187.841;  262.585; 0.39125; 0.01314
 402.36;  205.984;  202.551;  281.319; 0.41414; 0.01393
 402.95;  189.068;  183.948;  273.673; 0.62135; 0.02093
 403.53;  204.525;  199.953;  388.007; 0.55321; 0.01866
 404.12;  191.229;  188.321; 1465.115; 0.34955; 0.01181
 404.71;  190.111;  185.234; 2583.144; 0.58989; 0.01995
 405.30;  170.110;  167.577; 1466.161; 0.30906; 0.01047
 405.89;  184.479;  183.256;  421.434; 0.14793; 0.00502
 406.48;  206.929;  203.355;  292.922; 0.43364; 0.01473
 407.07;  178.696;  175.244;  287.548; 0.42184; 0.01435
 407.66;  201.014;  197.309;  386.657; 0.45750; 0.01559
 408.24;  201.980;  198.909;  354.475; 0.37699; 0.01286
 408.83;  204.764;  199.129;  276.672; 0.69515; 0.02375
 409.42;  179.132;  175.596;  233.595; 0.43746; 0.01497
 410.01;  193.902;  190.579;  246.646; 0.41197; 0.01412
 410.60;  206.816;  201.558;  254.574; 0.66562; 0.02284
 411.19;  175.296;  171.798;  222.268; 0.44094; 0.01515
 411.78;  175.341;  172.562;  221.798; 0.35557; 0.01224
 412.36;  182.012;  177.678;  225.619; 0.55154; 0.01901
 412.95;  189.146;  186.457;  232.970; 0.34592; 0.01194
 413.54;  212.023;  209.101;  253.428; 0.37568; 0.01298
 414.13;  204.297;  201.659;  245.348; 0.34240; 0.01185
 414.72;  188.373;  183.114;  226.540; 0.68301; 0.02367
 415.31;  188.212;  184.118;  228.778; 0.53673; 0.01863
 415.89;  170.299;  166.843;  208.684; 0.45477; 0.01581
 416.48;  189.227;  185.869;  225.226; 0.44650; 0.01554
 417.07;  179.352;  174.734;  214.352; 0.61699; 0.02151
 417.66;  208.142;  205.018;  243.116; 0.41964; 0.01465
 418.25;  194.233;  192.374;  226.683; 0.25332; 0.00885
 418.83;  190.395;  187.045;  222.017; 0.45593; 0.01596
 419.42;  194.583;  190.227;  226.599; 0.59563; 0.02088
 420.01;  198.526;  193.284;  228.959; 0.72136; 0.02532
 420.60;  196.495;  191.319;  225.851; 0.71922; 0.02528
 421.19;  219.172;  215.850;  246.419; 0.46578; 0.01640
 421.77;  173.655;  170.556;  202.087; 0.44013; 0.01551
 422.36;  205.785;  200.767;  230.957; 0.70991; 0.02506
 422.95;  193.593;  190.591;  218.066; 0.43078; 0.01523
 423.54;  211.849;  208.459;  236.024; 0.48789; 0.01727
 424.12;  205.835;  199.318;  225.095; 0.94211; 0.03340
 424.71;  202.653;  197.891;  224.132; 0.69470; 0.02466
 425.30;  209.078;  205.812;  231.290; 0.47801; 0.01699
 425.89;  206.996;  205.085;  228.544; 0.27995; 0.00996
 426.48;  199.216;  194.885;  220.262; 0.63772; 0.02273
 427.06;  193.001;  189.114;  212.383; 0.57682; 0.02059
 427.65;  209.307;  202.508;  225.779; 1.00346; 0.03587
 428.24;  183.916;  181.764;  202.939; 0.32020; 0.01146
 428.83;  197.203;  193.454;  213.653; 0.55384; 0.01985
 429.41;  208.764;  203.409;  224.759; 0.79832; 0.02865
