
Integration time [ms]:   0.500
Averaging Nr. [scans]: 500
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7213323SP
Wave   ;Sample   ;Dark     ;Reference
208.047;  197.210;  192.702;  180.242
208.647;  198.336;  196.128;  182.976
209.246;  190.340;  186.374;  174.426
209.845;  219.281;  217.616;  203.273
210.444;  199.950;  197.238;  184.524
211.043;  233.870;  231.358;  219.523
211.642;  202.043;  197.949;  184.227
212.241;  213.203;  208.197;  196.408
212.840;  208.893;  204.170;  191.061
213.439;  194.754;  190.485;  179.735
214.038;  193.313;  190.287;  178.889
214.637;  209.170;  206.195;  196.183
215.236;  191.069;  186.615;  175.860
215.835;  212.087;  207.780;  195.308
216.434;  179.518;  175.715;  164.475
217.032;  187.610;  182.988;  173.835
217.631;  192.093;  187.919;  178.008
218.230;  203.393;  197.257;  187.688
218.829;  193.228;  189.591;  179.547
219.427;  189.291;  185.769;  177.218
220.026;  182.257;  178.870;  168.913
220.624;  188.982;  183.054;  174.999
221.223;  198.678;  194.534;  185.496
221.822;  205.151;  200.016;  189.660
222.420;  181.429;  177.406;  168.935
223.019;  196.895;  191.673;  182.327
223.617;  186.581;  180.789;  175.421
224.216;  206.039;  202.384;  195.708
224.814;  200.150;  196.644;  190.209
225.412;  198.598;  193.816;  189.807
226.011;  184.455;  180.303;  175.050
226.609;  187.713;  183.191;  178.854
227.207;  188.954;  182.609;  178.313
227.806;  214.969;  209.659;  205.112
228.404;  181.343;  176.535;  172.708
229.002;  187.734;  183.732;  181.048
229.600;  192.002;  186.831;  183.766
230.198;  215.714;  212.788;  211.512
230.796;  174.091;  172.459;  172.378
231.395;  172.265;  167.527;  169.722
231.993;  192.268;  189.031;  189.251
232.591;  217.099;  213.322;  217.599
233.189;  188.663;  184.788;  188.513
233.787;  199.719;  194.074;  202.434
234.384;  187.519;  181.155;  190.099
234.982;  192.772;  188.370;  196.074
235.580;  194.532;  190.641;  201.586
236.178;  206.869;  203.164;  212.456
236.776;  193.737;  190.734;  202.247
237.374;  206.878;  202.039;  218.441
237.972;  211.043;  207.823;  224.600
238.569;  211.062;  208.707;  226.967
239.167;  182.002;  177.277;  198.792
239.765;  202.441;  198.297;  220.862
240.362;  189.068;  187.444;  212.675
240.960;  217.662;  215.541;  243.349
241.557;  187.034;  180.621;  211.808
242.155;  192.402;  188.495;  223.065
242.753;  213.501;  209.558;  246.418
243.350;  189.192;  184.457;  226.927
243.947;  200.579;  197.453;  243.754
244.545;  214.719;  210.773;  259.178
245.142;  206.708;  204.869;  258.872
245.740;  225.647;  221.294;  280.750
246.337;  197.124;  193.819;  260.989
246.934;  212.232;  208.512;  283.881
247.532;  165.302;  161.671;  263.537
248.129;  206.399;  204.375;  330.762
248.726;  194.966;  191.827;  312.884
249.323;  200.056;  195.661;  307.340
249.920;  188.559;  185.700;  313.021
250.518;  204.506;  202.239;  364.988
251.115;  204.971;  202.663;  413.921
251.712;  222.946;  215.433;  535.383
252.309;  176.140;  173.703; 1116.602
252.906;  202.272;  199.480;12306.623
253.503;  170.615;  165.641;38070.578
254.100;  210.841;  206.328;33115.004
254.697;  178.758;  176.536; 7397.543
255.294;  215.907;  212.377;  779.898
255.890;  199.637;  196.303;  427.893
256.487;  182.226;  179.333;  337.986
257.084;  187.378;  184.927;  312.391
257.681;  204.370;  200.782;  307.577
258.278;  199.579;  196.473;  290.710
258.874;  204.730;  201.035;  281.589
259.471;  189.825;  188.466;  256.904
260.068;  194.346;  192.447;  258.984
260.664;  173.789;  170.832;  230.508
261.261;  221.774;  218.189;  273.389
261.857;  214.788;  210.572;  260.153
262.454;  191.511;  187.782;  231.401
263.050;  190.606;  186.571;  230.199
263.647;  191.353;  188.336;  226.449
264.243;  207.364;  202.699;  241.350
264.840;  217.982;  213.486;  281.498
265.436;  197.409;  193.797;  273.867
266.032;  191.131;  186.432;  231.179
266.629;  182.964;  177.934;  197.785
267.225;  195.985;  193.778;  211.605
267.821;  176.770;  173.370;  187.883
268.418;  183.701;  182.152;  194.649
269.014;  185.304;  182.224;  194.558
269.610;  197.740;  192.776;  204.840
270.206;  198.227;  195.282;  207.045
270.802;  216.657;  214.141;  224.414
271.398;  179.149;  175.081;  183.775
271.994;  213.732;  210.252;  218.373
272.590;  172.452;  166.909;  177.199
273.186;  181.218;  178.471;  186.254
273.782;  170.434;  165.923;  175.177
274.378;  182.954;  179.972;  193.021
274.974;  192.590;  189.235;  212.682
275.570;  194.293;  189.079;  215.124
276.166;  165.800;  162.938;  175.473
276.762;  192.146;  189.276;  200.892
277.357;  190.121;  184.533;  195.657
277.953;  196.228;  192.939;  202.104
278.549;  177.679;  174.476;  183.571
279.144;  197.484;  192.438;  204.050
279.740;  194.555;  191.624;  211.006
280.336;  179.908;  178.278;  207.562
280.931;  217.805;  212.138;  243.101
281.527;  174.999;  171.384;  204.471
282.122;  199.170;  194.235;  242.247
282.718;  188.832;  185.071;  237.668
283.313;  195.765;  191.149;  225.194
283.909;  174.486;  171.666;  189.204
284.504;  203.958;  200.763;  209.412
285.100;  214.168;  209.686;  220.160
285.695;  175.395;  172.610;  181.279
286.290;  199.474;  196.250;  205.333
286.885;  188.046;  184.295;  193.509
287.481;  194.178;  189.418;  198.821
288.076;  208.859;  205.631;  213.941
288.671;  189.475;  186.563;  211.533
289.266;  190.876;  187.128;  238.460
289.861;  189.887;  185.186;  224.048
290.456;  174.668;  169.865;  182.953
291.052;  187.811;  184.759;  190.854
291.647;  180.940;  179.724;  186.464
292.242;  208.947;  205.865;  217.061
292.837;  192.580;  188.679;  198.640
293.431;  199.123;  193.865;  201.754
294.026;  194.352;  189.644;  197.677
294.621;  199.434;  197.008;  205.562
295.216;  181.654;  179.734;  187.902
295.811;  196.750;  191.224;  227.659
296.406;  184.635;  181.169;  618.639
297.000;  200.143;  197.118;  879.669
297.595;  190.708;  187.001;  448.744
298.190;  196.292;  192.858;  234.456
298.785;  191.484;  187.964;  208.659
299.379;  178.451;  173.117;  184.146
299.974;  205.029;  202.172;  207.510
300.568;  191.810;  189.128;  193.837
301.163;  151.106;  146.962;  152.734
301.757;  188.651;  185.294;  237.006
302.352;  189.905;  185.605;  322.268
302.946;  209.237;  204.537;  300.113
303.541;  167.508;  163.525;  188.905
304.135;  172.631;  168.864;  182.352
304.729;  206.559;  202.417;  213.586
305.324;  196.325;  191.368;  200.159
305.918;  174.714;  171.758;  180.386
306.512;  170.920;  165.586;  174.896
307.106;  188.647;  188.126;  194.701
307.701;  169.512;  167.288;  174.665
308.295;  172.282;  168.260;  177.264
308.889;  178.913;  176.771;  185.946
309.483;  140.754;  137.783;  149.281
310.077;  180.203;  176.752;  192.005
310.671;  181.064;  178.269;  194.927
311.265;  166.320;  165.572;  202.344
311.859;  171.670;  169.266;  434.649
312.453;  178.180;  174.607; 1292.883
313.047;  190.116;  185.131; 2220.983
313.641;  182.313;  178.890; 1904.856
314.235;  170.969;  167.954;  905.625
314.828;  197.669;  192.153;  437.262
315.422;  163.939;  162.255;  324.042
316.016;  170.765;  167.211;  288.107
316.610;  166.238;  160.799;  258.543
317.203;  177.523;  175.681;  253.209
317.797;  171.873;  168.255;  232.493
318.391;  177.172;  174.656;  233.203
318.984;  206.850;  203.501;  247.328
319.578;  182.226;  178.731;  216.003
320.171;  181.740;  177.238;  213.990
320.765;  183.925;  179.344;  212.286
321.358;  184.163;  179.572;  202.238
321.952;  182.195;  177.089;  195.718
322.545;  199.799;  198.387;  213.062
323.138;  165.685;  162.543;  181.970
323.732;  168.091;  162.748;  184.904
324.325;  189.222;  185.522;  201.519
324.918;  183.927;  177.634;  192.560
325.512;  180.904;  177.393;  187.946
326.105;  175.330;  170.646;  181.914
326.698;  187.109;  184.766;  193.516
327.291;  181.136;  178.810;  187.224
327.884;  178.131;  172.410;  182.818
328.477;  186.803;  185.315;  198.026
329.070;  193.657;  190.375;  199.266
329.663;  184.049;  180.128;  189.404
330.256;  188.632;  184.049;  192.723
330.849;  194.146;  188.961;  195.784
331.442;  189.038;  186.173;  189.246
332.035;  189.011;  186.052;  189.683
332.628;  178.341;  173.502;  174.903
333.221;  187.812;  185.986;  195.090
333.814;  192.702;  189.557;  235.574
334.406;  195.088;  190.180;  249.291
334.999;  204.754;  200.475;  222.102
335.592;  189.759;  185.839;  182.714
336.184;  199.249;  195.252;  190.339
336.777;  178.790;  175.131;  169.251
337.370;  182.938;  180.818;  174.332
337.962;  237.691;  235.923;  229.099
338.555;  209.787;  205.206;  200.760
339.147;  198.730;  192.952;  187.809
339.740;  186.603;  181.930;  176.051
340.332;  183.696;  180.569;  172.264
340.925;  195.610;  192.879;  185.726
341.517;  189.483;  185.817;  179.138
342.109;  184.590;  181.030;  175.982
342.702;  173.878;  168.867;  162.731
343.294;  189.706;  188.116;  180.213
343.886;  179.735;  175.320;  166.492
344.478;  190.999;  186.934;  181.187
345.071;  166.150;  163.745;  158.639
345.663;  196.301;  193.186;  186.801
346.255;  181.981;  178.872;  171.893
346.847;  195.912;  190.945;  184.557
347.439;  172.600;  170.916;  164.301
348.031;  183.030;  179.558;  173.428
348.623;  202.240;  197.716;  191.544
349.215;  176.600;  173.047;  170.085
349.807;  187.721;  185.838;  180.710
350.399;  176.072;  171.235;  168.015
350.991;  171.388;  167.261;  164.370
351.582;  182.177;  177.414;  175.213
352.174;  158.069;  153.256;  150.727
352.766;  179.473;  177.949;  175.698
353.358;  189.928;  184.312;  184.777
353.949;  191.100;  186.200;  183.532
354.541;  167.686;  164.181;  164.695
355.133;  187.459;  184.848;  185.178
355.724;  190.839;  186.585;  189.178
356.316;  180.033;  176.480;  179.394
356.907;  198.598;  195.569;  198.581
357.499;  181.155;  177.921;  181.332
358.090;  177.085;  172.485;  175.948
358.682;  181.106;  176.748;  182.453
359.273;  189.831;  187.178;  193.575
359.865;  199.101;  195.699;  201.175
360.456;  168.275;  165.593;  174.085
361.047;  184.708;  180.249;  190.340
361.638;  178.929;  173.211;  185.086
362.230;  185.035;  179.727;  194.651
362.821;  176.142;  172.934;  192.502
363.412;  182.091;  178.432;  207.875
364.003;  188.418;  185.324;  353.780
364.594;  195.676;  191.075; 1486.313
365.185;  173.457;  170.520; 2522.935
365.776;  193.603;  191.720; 1660.725
366.367;  180.036;  177.047;  731.492
366.958;  182.250;  178.659;  397.552
367.549;  192.599;  189.223;  244.913
368.140;  190.400;  186.535;  214.336
368.731;  196.801;  194.315;  218.072
369.322;  201.162;  199.381;  217.455
369.913;  194.006;  190.716;  209.941
370.504;  202.238;  199.590;  219.302
371.094;  187.123;  182.756;  202.742
371.685;  182.454;  176.735;  198.902
372.276;  174.680;  172.751;  193.164
372.866;  210.732;  206.395;  229.204
373.457;  178.619;  175.696;  198.627
374.048;  198.496;  195.278;  218.578
374.638;  198.460;  195.011;  220.031
375.229;  189.629;  186.462;  210.680
375.819;  208.524;  204.197;  231.757
376.410;  202.472;  199.413;  227.311
377.000;  201.930;  198.094;  229.443
377.590;  194.641;  189.546;  220.777
378.181;  195.203;  192.226;  222.855
378.771;  191.284;  188.290;  221.661
379.361;  183.061;  178.893;  215.856
379.952;  199.938;  200.489;  236.560
380.542;  197.659;  194.540;  233.047
381.132;  210.553;  205.937;  245.947
381.722;  178.484;  174.887;  217.145
382.312;  210.854;  208.053;  250.810
382.902;  193.187;  190.252;  235.621
383.492;  240.165;  236.857;  281.132
384.082;  182.144;  177.879;  226.846
384.672;  209.283;  204.203;  252.682
385.262;  202.305;  198.383;  250.489
385.852;  186.396;  182.382;  233.966
386.442;  200.124;  196.093;  250.247
387.032;  212.733;  207.860;  264.478
387.622;  174.017;  170.822;  228.198
388.212;  208.505;  205.125;  263.020
388.801;  192.064;  185.000;  246.997
389.391;  195.312;  190.440;  253.348
389.981;  193.235;  189.687;  255.753
390.570;  193.164;  188.109;  255.437
391.160;  196.930;  195.773;  261.714
391.750;  207.461;  205.163;  269.716
392.339;  209.106;  203.741;  270.151
392.929;  202.505;  199.892;  268.909
393.518;  176.387;  174.597;  245.097
394.108;  183.527;  179.987;  250.044
394.697;  222.829;  217.863;  289.266
395.286;  203.648;  199.659;  271.052
395.876;  188.430;  186.496;  257.652
396.465;  206.550;  203.619;  273.788
397.054;  191.849;  188.353;  258.016
397.644;  205.825;  200.459;  272.155
398.233;  194.345;  191.506;  265.215
398.822;  196.983;  193.156;  265.767
399.411;  187.172;  184.151;  255.098
400.000;  181.781;  176.271;  252.393
400.589;  203.717;  200.961;  273.690
401.178;  198.846;  195.949;  269.091
401.767;  191.078;  187.841;  262.585
402.356;  205.984;  202.551;  281.319
402.945;  189.068;  183.948;  273.673
403.534;  204.525;  199.953;  388.007
404.123;  191.229;  188.321; 1465.115
404.712;  190.111;  185.234; 2583.144
405.301;  170.110;  167.577; 1466.161
405.890;  184.479;  183.256;  421.434
406.478;  206.929;  203.355;  292.922
407.067;  178.696;  175.244;  287.548
407.656;  201.014;  197.309;  386.657
408.244;  201.980;  198.909;  354.475
408.833;  204.764;  199.129;  276.672
409.422;  179.132;  175.596;  233.595
410.010;  193.902;  190.579;  246.646
410.599;  206.816;  201.558;  254.574
411.187;  175.296;  171.798;  222.268
411.776;  175.341;  172.562;  221.798
412.364;  182.012;  177.678;  225.619
412.952;  189.146;  186.457;  232.970
413.541;  212.023;  209.101;  253.428
414.129;  204.297;  201.659;  245.348
414.717;  188.373;  183.114;  226.540
415.305;  188.212;  184.118;  228.778
415.894;  170.299;  166.843;  208.684
416.482;  189.227;  185.869;  225.226
417.070;  179.352;  174.734;  214.352
417.658;  208.142;  205.018;  243.116
418.246;  194.233;  192.374;  226.683
418.834;  190.395;  187.045;  222.017
419.422;  194.583;  190.227;  226.599
420.010;  198.526;  193.284;  228.959
420.598;  196.495;  191.319;  225.851
421.186;  219.172;  215.850;  246.419
421.774;  173.655;  170.556;  202.087
422.362;  205.785;  200.767;  230.957
422.949;  193.593;  190.591;  218.066
423.537;  211.849;  208.459;  236.024
424.125;  205.835;  199.318;  225.095
424.713;  202.653;  197.891;  224.132
425.300;  209.078;  205.812;  231.290
425.888;  206.996;  205.085;  228.544
426.475;  199.216;  194.885;  220.262
427.063;  193.001;  189.114;  212.383
427.651;  209.307;  202.508;  225.779
428.238;  183.916;  181.764;  202.939
428.825;  197.203;  193.454;  213.653
429.413;  208.764;  203.409;  224.759
430.000;  192.853;  189.126;  211.652
430.588;  226.825;  224.236;  246.183
431.175;  210.732;  205.853;  229.574
431.762;  213.102;  206.650;  230.916
432.349;  220.230;  217.723;  241.614
432.937;  214.866;  212.546;  244.729
433.524;  212.917;  208.540;  258.083
434.111;  220.432;  215.921;  298.172
434.698;  210.716;  206.732;  485.671
435.285;  225.298;  221.639; 2805.055
435.872;  218.485;  214.516; 5150.592
436.459;  221.805;  219.220; 2722.762
437.046;  194.045;  190.688;  540.545
437.633;  212.946;  208.630;  274.666
438.220;  216.039;  211.656;  248.964
438.807;  226.472;  221.284;  253.576
439.394;  202.080;  199.218;  219.764
439.980;  217.236;  215.315;  232.521
440.567;  213.488;  209.464;  225.617
441.154;  208.976;  206.160;  219.055
441.741;  215.122;  211.445;  220.966
442.327;  222.122;  216.907;  227.628
442.914;  215.282;  212.265;  222.203
443.500;  208.340;  204.370;  212.909
444.087;  198.055;  195.231;  202.260
444.674;  233.567;  227.558;  236.318
445.260;  212.757;  208.066;  213.821
445.846;  228.374;  223.914;  229.093
446.433;  212.150;  207.618;  213.253
447.019;  213.410;  208.401;  213.971
447.606;  194.362;  188.137;  193.601
448.192;  218.553;  213.571;  218.236
448.778;  208.422;  204.012;  208.027
449.364;  214.644;  210.460;  212.489
449.951;  206.329;  200.699;  205.296
450.537;  204.121;  197.744;  202.068
451.123;  225.692;  220.680;  224.440
451.709;  190.423;  186.504;  190.035
452.295;  216.936;  210.246;  214.755
452.881;  206.127;  202.638;  204.263
453.467;  190.649;  185.162;  188.234
454.053;  199.387;  195.895;  198.324
454.639;  209.475;  204.624;  209.186
455.225;  224.582;  219.909;  222.695
455.811;  189.742;  184.368;  186.806
456.397;  224.836;  221.243;  221.415
456.982;  200.517;  196.965;  196.557
457.568;  220.627;  213.931;  214.096
458.154;  223.701;  220.259;  220.194
458.739;  208.986;  206.308;  205.667
459.325;  215.230;  210.258;  211.567
459.911;  217.111;  212.480;  209.606
460.496;  215.615;  211.818;  210.124
461.082;  206.330;  202.580;  201.549
461.667;  211.415;  204.009;  203.915
462.253;  213.572;  209.073;  208.184
462.838;  183.094;  179.758;  177.443
463.424;  200.774;  197.853;  197.335
464.009;  202.480;  198.781;  200.154
464.594;  215.693;  210.736;  209.773
465.180;  202.657;  199.435;  196.631
465.765;  209.156;  204.591;  202.098
466.350;  208.006;  204.578;  202.134
466.935;  217.073;  213.739;  211.128
467.520;  226.013;  222.254;  220.402
468.106;  191.834;  186.952;  185.451
468.691;  186.621;  182.640;  178.777
469.276;  178.763;  176.102;  169.570
469.861;  213.351;  211.052;  204.795
470.446;  206.581;  203.680;  198.769
471.031;  187.348;  185.317;  179.928
471.615;  201.514;  196.057;  189.847
472.200;  204.053;  199.606;  194.726
472.785;  238.261;  235.504;  228.835
473.370;  203.318;  199.719;  192.908
473.955;  200.505;  197.398;  192.703
474.539;  161.247;  157.870;  152.162
475.124;  227.585;  224.079;  218.210
475.709;  208.920;  206.084;  199.441
476.293;  212.977;  208.995;  203.200
476.878;  188.157;  183.802;  178.540
477.463;  189.927;  186.775;  179.356
478.047;  196.391;  193.817;  186.478
478.632;  200.424;  196.805;  191.034
479.216;  180.481;  176.957;  170.278
479.800;  206.558;  202.744;  195.363
480.385;  201.666;  196.983;  191.085
480.969;  185.657;  181.273;  174.897
481.553;  197.101;  193.649;  186.205
482.138;  219.661;  216.319;  207.401
482.722;  191.659;  188.926;  182.124
483.306;  188.535;  186.759;  177.897
483.890;  195.156;  190.351;  182.403
484.474;  193.287;  189.825;  182.354
485.058;  185.678;  180.502;  172.672
485.642;  209.949;  203.733;  195.664
486.226;  214.711;  209.627;  200.398
486.810;  206.580;  201.879;  194.241
487.394;  177.786;  173.409;  164.354
487.978;  189.536;  185.165;  176.507
488.562;  217.795;  213.971;  205.349
489.146;  186.360;  184.269;  176.203
489.730;  190.350;  187.643;  179.606
490.314;  190.464;  187.193;  179.772
490.897;  192.265;  188.281;  182.159
491.481;  194.783;  190.553;  192.437
492.065;  208.362;  204.193;  201.679
492.648;  178.546;  174.092;  168.469
493.232;  166.380;  163.432;  155.351
493.815;  201.670;  197.379;  188.929
494.399;  167.082;  162.969;  154.592
494.982;  185.425;  182.439;  173.304
495.566;  167.209;  163.400;  154.804
496.149;  163.530;  160.396;  152.224
496.733;  178.554;  175.179;  165.567
497.316;  201.168;  196.964;  185.987
497.899;  198.840;  194.525;  184.261
498.482;  173.026;  170.031;  161.229
499.066;  178.865;  176.284;  167.574
499.649;  198.398;  196.256;  185.883
500.232;  165.124;  159.822;  150.126
500.815;  175.289;  170.008;  163.825
501.398;  179.597;  174.390;  166.053
501.981;  192.594;  189.139;  178.435
502.564;  206.155;  201.696;  192.690
503.147;  207.214;  200.872;  191.639
503.730;  190.535;  185.442;  175.410
504.313;  192.592;  188.624;  178.659
504.896;  198.836;  195.918;  186.738
505.479;  211.776;  208.890;  199.199
506.061;  197.292;  192.303;  184.710
506.644;  183.854;  180.069;  170.026
507.227;  192.243;  186.302;  176.401
507.810;  200.266;  198.269;  188.977
508.392;  190.250;  186.393;  176.174
508.975;  198.730;  194.818;  185.047
509.557;  207.960;  203.091;  194.375
510.140;  174.612;  170.170;  161.241
510.722;  191.467;  188.486;  177.478
511.305;  200.838;  198.372;  186.041
511.887;  201.467;  196.826;  185.565
512.470;  195.061;  190.606;  181.031
513.052;  191.176;  186.728;  177.585
513.634;  190.715;  187.539;  177.868
514.217;  203.408;  199.475;  189.266
514.799;  201.424;  198.298;  188.139
515.381;  192.551;  188.490;  179.039
515.963;  215.343;  209.215;  200.259
516.545;  185.550;  181.693;  172.391
517.128;  197.779;  192.605;  186.021
517.710;  183.278;  177.592;  169.247
518.292;  181.019;  179.041;  170.914
518.874;  194.330;  190.233;  182.674
519.456;  186.362;  183.000;  174.753
520.037;  190.522;  186.178;  177.625
520.619;  181.239;  176.160;  166.467
521.201;  178.035;  172.954;  162.686
521.783;  193.079;  187.714;  180.553
522.365;  187.727;  185.124;  175.982
522.946;  191.290;  188.405;  177.197
523.528;  176.938;  174.143;  164.834
524.110;  189.674;  186.796;  176.760
524.691;  184.950;  180.637;  170.408
525.273;  186.756;  184.194;  173.546
525.855;  197.237;  192.337;  182.985
526.436;  199.286;  193.715;  182.487
527.018;  206.368;  201.220;  192.145
527.599;  198.733;  193.560;  184.817
528.180;  181.335;  178.594;  168.352
528.762;  211.221;  206.922;  197.754
529.343;  195.126;  192.490;  182.904
529.924;  210.199;  207.366;  199.070
530.506;  200.933;  197.645;  189.082
531.087;  193.825;  188.534;  180.559
531.668;  188.312;  183.724;  176.286
532.249;  208.426;  204.155;  198.863
532.830;  212.129;  206.906;  200.968
533.411;  185.569;  181.774;  175.342
533.992;  211.072;  206.352;  200.241
534.573;  229.600;  225.213;  219.337
535.154;  191.708;  187.017;  181.714
535.735;  185.341;  181.216;  177.698
536.316;  194.398;  187.674;  183.533
536.897;  183.685;  181.163;  173.158
537.478;  198.667;  194.312;  186.764
538.059;  215.460;  210.971;  204.852
538.639;  202.675;  198.888;  193.302
539.220;  193.137;  189.865;  184.206
539.801;  200.152;  194.768;  190.142
540.381;  213.773;  210.447;  205.750
540.962;  183.296;  179.059;  176.155
541.542;  190.434;  186.720;  183.672
542.123;  234.667;  228.588;  228.946
542.703;  178.242;  175.374;  178.319
543.284;  198.035;  193.714;  202.682
543.864;  193.141;  188.745;  204.103
544.445;  241.914;  237.271;  278.849
545.025;  210.392;  206.551;  518.343
545.605;  198.946;  196.182; 3429.565
546.185;  203.884;  200.064; 4874.079
546.766;  197.094;  194.728; 1764.281
547.346;  231.169;  225.797;  398.729
547.926;  206.056;  201.215;  238.837
548.506;  207.175;  204.398;  217.970
549.086;  216.080;  211.314;  218.477
549.666;  216.364;  213.334;  211.654
550.246;  196.578;  194.331;  191.700
550.826;  219.223;  216.293;  213.583
551.406;  207.322;  203.432;  198.861
551.986;  207.605;  201.780;  196.932
552.566;  207.995;  203.448;  197.915
553.145;  226.448;  222.959;  214.893
553.725;  186.672;  182.458;  174.930
554.305;  215.924;  213.818;  206.191
554.885;  204.349;  200.862;  191.836
555.464;  213.267;  209.193;  201.328
556.044;  204.274;  202.552;  193.265
556.623;  227.924;  223.457;  215.762
557.203;  190.473;  186.816;  178.369
557.783;  214.092;  210.817;  201.259
558.362;  229.082;  224.307;  213.174
558.941;  224.643;  220.658;  212.481
559.521;  199.372;  195.005;  185.274
560.100;  214.851;  209.522;  200.758
560.679;  213.118;  208.493;  200.698
561.259;  233.573;  229.595;  221.469
561.838;  192.363;  189.089;  179.169
562.417;  208.187;  203.696;  194.921
562.996;  213.694;  210.018;  200.683
563.575;  212.683;  205.746;  197.730
564.155;  209.979;  204.472;  196.425
564.734;  214.899;  212.124;  203.546
565.313;  225.702;  222.376;  214.694
565.892;  191.161;  187.768;  180.168
566.471;  201.416;  197.570;  190.334
567.049;  222.714;  219.124;  209.801
567.628;  207.809;  202.638;  193.745
568.207;  200.050;  196.746;  188.234
568.786;  224.701;  220.752;  211.859
569.365;  250.078;  243.026;  236.033
569.943;  202.834;  198.682;  190.086
570.522;  221.690;  217.044;  208.876
571.101;  171.383;  165.848;  157.098
571.679;  211.216;  206.914;  199.348
572.258;  219.183;  213.560;  206.805
572.836;  225.276;  221.351;  213.302
573.415;  201.496;  199.993;  191.510
573.993;  245.565;  240.671;  234.484
574.572;  207.601;  202.475;  198.005
575.150;  240.519;  235.449;  233.762
575.728;  224.113;  218.525;  238.659
576.307;  219.818;  216.150;  581.907
576.885;  194.316;  190.813;  993.686
577.463;  205.907;  201.308;  632.249
578.041;  200.520;  194.989;  314.338
578.619;  198.269;  192.833;  838.586
579.198;  203.808;  199.291; 1006.280
579.776;  209.314;  206.775;  438.584
580.354;  209.749;  205.294;  224.094
580.932;  197.738;  196.232;  193.932
581.510;  212.735;  209.235;  203.406
582.087;  193.132;  188.797;  181.770
582.665;  195.427;  190.552;  181.880
583.243;  198.469;  192.994;  185.282
583.821;  201.381;  196.967;  188.714
584.399;  198.900;  194.007;  186.158
584.976;  195.483;  191.402;  183.929
585.554;  210.280;  203.861;  197.391
586.132;  184.505;  179.295;  170.347
586.709;  205.188;  200.789;  193.534
587.287;  200.319;  196.630;  185.393
587.864;  203.643;  198.047;  189.128
588.442;  163.582;  159.706;  151.278
589.019;  216.270;  213.083;  202.846
589.597;  193.268;  190.031;  180.686
590.174;  207.846;  202.388;  192.297
590.752;  182.467;  178.790;  169.301
591.329;  184.369;  177.961;  171.119
591.906;  193.400;  189.344;  180.134
592.483;  188.723;  184.928;  174.727
593.060;  205.741;  200.349;  191.277
593.638;  200.640;  195.441;  186.123
594.215;  184.608;  182.756;  171.966
594.792;  197.098;  195.487;  184.253
595.369;  199.877;  195.063;  186.634
595.946;  182.744;  178.963;  169.210
596.523;  188.361;  183.533;  174.385
597.100;  197.869;  191.064;  181.543
597.677;  179.004;  175.335;  167.048
598.253;  204.323;  199.545;  191.102
598.830;  183.907;  177.327;  168.230
599.407;  196.561;  192.369;  181.930
599.984;  221.196;  217.776;  207.470
600.560;  212.543;  206.868;  196.510
601.137;  196.615;  193.331;  182.296
601.714;  196.702;  193.595;  185.581
